case_id,start_date_utc,end_date_utc,weight,q2,q3,q4,q6,q7,q8_first_click,q8_last_click,q8_page_submit,q8_click_count,q10,q11,q12_first_click,q12_last_click,q12_page_submit,q12_click_count,q14,q15,q16_first_click,q16_last_click,q16_page_submit,q16_click_count,q17,q18,q19,q20_1,q20_2,q20_3,q20_4,q21_1,q22_1,q23,q24,q25,q26,q27,q27_2_text,q28_first_click,q28_last_click,q28_page_submit,q28_click_count,treatment_arm,fl_12_do_fl_37,fl_12_do_fl_38,fl_12_do_fl_39,fl_12_do_fl_40,outcome_questions_do_q26,outcome_questions_do_q24,outcome_questions_do_q23,outcome_questions_do_q22,outcome_questions_do_q21,outcome_questions_do_q25,outcome_questions_do_q20,outcome_questions_do_q19,outcome_questions_do_q18,outcome_questions_do_q17,outcome_questions_do_q28,outcome_questions_do_q27,vs_age,vs_education,vs_gender,vs_income,vs_metro,vs_race,vs_hispanic,vs_pid_base,vs_pid_lean,vs_vote_2024,vs_votechoice_2024,vs_region,Residence_Addresses_State,Residence_Addresses_CensusTract,Residence_Addresses_CensusBlockGroup,Residence_Addresses_CensusBlock,Voters_FIPS,Parties_Description,General_1950_11_07,General_1952_11_04,General_1954_11_02,General_1956_11_06,General_1958_11_04,General_1960_11_08,General_1962_11_06,General_1964_11_03,General_1966_11_08,General_1968_11_04,General_1970_11_03,General_1972_11_07,General_1973_11_06,General_1974_11_05,General_1975_11_04,General_1976_11_02,General_1977_11_08,General_1978_11_07,General_1979_11_06,General_1980_11_04,General_1981_11_03,General_1982_11_02,General_1983_11_19,General_1984_11_06,General_1985_11_16,General_1986_11_04,General_1987_11_21,General_1988_11_08,General_1989_11_18,General_1990_11_06,General_1991_11_16,General_1992_11_03,General_1993_11_13,General_1994_11_08,General_1995_11_18,General_1996_11_05,General_1997_11_15,General_1998_11_03,General_1999_11_20,General_2000_11_07,General_2001_11_17,General_2002_11_05,General_2003_11_15,General_2004_11_02,General_2005_11_12,General_2006_11_07,General_2007_11_17,General_2008_11_04,General_2009_11_14,General_2010_11_02,General_2011_11_19,General_2012_11_06,General_2013_11_16,General_2014_11_04,General_2015_11_21,General_2016_11_08,General_2017_11_18,General_2018_11_06,General_2019_11_16,General_2020_11_03,General_2021_11_13,General_2022_11_08,General_2023_11_18,General_2024_11_05,General_2025_11_04,Primary_1950_05_02,Primary_1952_05_06,Primary_1954_05_04,Primary_1956_05_08,Primary_1958_05_06,Primary_1960_05_03,Primary_1962_05_08,Primary_1964_05_05,Primary_1966_05_03,Primary_1968_05_07,Primary_1970_05_05,Primary_1972_05_02,Primary_1974_05_05,Primary_1976_03_16,Primary_1978_09_12,Primary_1980_09_09,Primary_1982_09_07,Primary_1984_09_04,Primary_1986_06_03,Primary_1988_06_07,Primary_1990_06_05,Primary_1992_06_02,Primary_1994_06_07,Primary_1996_06_04,Primary_1998_06_02,Primary_2000_06_06,Primary_2002_06_04,Primary_2004_08_24,Primary_2006_08_22,Primary_2008_08_26,Primary_2010_08_24,Primary_2012_08_28,Primary_2014_08_19,Primary_2016_08_16,Primary_2018_08_21,Primary_2020_08_18,Primary_2022_08_16,Primary_2024_08_20,Voters_CalculatedRegDate,Voters_OfficialRegDate,l2_state_update_date
R_60VtE0E2S4o51mc,2026-03-18T13:20:32Z,2026-03-18T13:23:05Z,1.0052972808283727,1,1,3,,,,,,,,,,,,,1,1,6.62,31.2,31.661,6,3,2,2,5,3,4,1,20,40,3,5,2,2,2,Todd young,5.596,87.342,87.839,36,sports_kalshi,,,1,,9,8,7,6,5,11,4,3,2,1,12,10,29,4-year or bachelor degree,Female,"$15,000 to under $50,000",Metropolitan,White,No,Independent,The Democratic Party,I voted,Someone else,Midwest,IN,021600,3,3012,089,Non-Partisan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2016-04-05,2016-04-05,2026-03-04T00:00:00Z
R_61EzbWpUYaXbhOi,2026-03-18T15:24:16Z,2026-03-18T19:36:45Z,1.0096800387917295,1,4,4,,,,,,,1,2,9.587,14.559,15.485,4,,,,,,,4,3,3,5,1,1,1,100,0,1,5,1,2,2,Ted Cruz,4.277,86.738,87.599,25,treat_political_polls,,1,,,9,8,7,6,5,11,4,3,2,1,12,10,58,4-year or bachelor degree,Male,"$50,000 to under $75,000",Metropolitan,White,No,Republican,,I voted,Donald Trump,South,TX,000100,3,3007,329,Non-Partisan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2003-04-02,2003-04-02,2025-10-01T00:00:00Z
R_7GcDBj9mpMVCcA9,2026-03-18T16:23:54Z,2026-03-18T16:28:57Z,0.7276411528980576,1,2,4,,,,,,,,,,,,,1,2,40.563,169.918,172.632,20,3,2,2,5,4,3,3,50,50,2,5,2,2,2,Roger Marshall,0.817,87.727,88.631,61,sports_kalshi,,,1,,9,8,7,5,6,11,4,3,2,1,12,10,50,Post-graduate degree,Female,"$75,000 to under $100,000",Non-metro,White,No,Democrat,,I voted,Kamala Harris,Midwest,KS,000401,3,3005,061,Democratic,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,2008-07-06,2019-10-10,2026-03-21T00:00:00Z
R_1QRFmmHwAWf2hAn,2026-03-19T03:52:43Z,2026-03-19T03:56:10Z,1.2418136549295962,1,2,4,,,,,,,1,1,17.1,29.181,29.897,8,,,,,,,4,3,2,2,1,1,5,97,1,1,5,1,2,1,,9.754,134.29500000000002,134.99599999999998,53,treat_political_polls,,1,,,9,8,7,6,5,11,4,3,2,1,12,10,61,High school graduate or GED,Female,"$50,000 to under $75,000",Metropolitan,White,No,Republican,,I voted,Donald Trump,West,CA,002706,3,3010,083,Republican,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-10-04,2025-11-26,2026-02-26T00:00:00Z
R_5QtJCn1hvuKOtON,2026-03-25T13:56:01Z,2026-03-25T14:00:27Z,0.6668889803874108,1,2,2,,,,,,,,,,,,,2,3,49.363,56.267,57.483,2,2,2,3,5,4,2,1,1,51,2,3,2,2,2,Boscola,8.321,167.01,170.251,17,sports_kalshi,,,1,,9,8,7,6,5,11,4,3,2,1,12,10,47,Post-graduate degree,Male,"$150,000 to under $200,000",Metropolitan,White,No,Democrat,,I voted,Kamala Harris,Northeast,PA,006702,1,1026,077,Democratic,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2003-10-06,2003-10-06,2026-01-19T00:00:00Z
R_18LqT3Ca1e2UE4p,2026-03-18T14:31:42Z,2026-03-18T14:32:53Z,1.3203795440436508,1,2,3,1,2,1.341,10.462,11.246,4,,,,,,,,,,,,,3,2,2,3,3,3,3,51,42,1,2,1,2,1,,2.183,34.417,35.557,35,treat_political_kalshi,1,,,,9,8,7,6,5,11,4,3,2,1,12,10,38,Some high school or less,Male,"$15,000 to under $50,000",Non-metro,White,No,Republican,,I voted,Donald Trump,Midwest,MI,062000,3,3032,091,Democratic,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2008-10-05,2017-01-05,2026-01-19T00:00:00Z
R_5HjWr6e5RuKhaEk,2026-03-14T03:02:18Z,2026-03-14T03:05:52Z,1.302400305309602,1,2,4,,,,,,,,,,,,,1,3,2.438,34.894,35.439,10,4,2,1,5,2,2,2,94,30,1,3,1,2,2,Ruben Gallego,8.329,135.019,135.593,32,sports_kalshi,,,1,,9,8,7,6,5,11,4,3,2,1,12,10,40,"Some college, no degree",Female,"$100,000 to under $150,000",Metropolitan,Native American or American Indian,Yes,Republican,,I voted,Donald Trump,West,AZ,061039,1,1021,013,Republican,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2018-06-20,2018-06-20,2026-03-19T00:00:00Z
R_79qAWMhgtJShjfH,2026-03-18T13:21:01Z,2026-03-18T13:25:55Z,1.1233544790848882,1,1,4,,,,,,,1,2,15.08,27.939,27.944,5,,,,,,,3,2,2,5,1,1,1,86,4,1,5,1,2,2,Mark Jelly,36.124,231.645,232.629,39,treat_political_polls,,1,,,9,8,7,6,5,11,4,3,2,1,12,10,73,"Some college, no degree",Female,"$50,000 to under $75,000",Metropolitan,White,No,Republican,,I voted,Donald Trump,West,AZ,002302,2,2077,005,Republican,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2019-12-02,2019-12-02,2026-03-19T00:00:00Z
R_6xLUwhqUOBgDG4h,2026-03-19T19:14:59Z,2026-03-19T19:17:03Z,0.9416170886149895,1,4,4,,,,,,,,,,,,,,,,,,,4,3,2,2,1,1,1,27,34,1,3,1,,2,Kemp,5.211,86.425,87.194,37,pure_control,,,,1,9,8,7,5,6,11,4,3,2,1,12,10,45,"Some college, no degree",Female,"$50,000 to under $75,000",Metropolitan,White,No,Other or none,Neither,I did not vote,,South,GA,150500,1,1004,059,Non-Partisan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2025-06-29,2025-06-29,2025-12-06T00:00:00Z
R_5mldcwRvbtS8oyW,2026-03-14T03:06:37Z,2026-03-14T03:08:28Z,1.2641923419322072,1,2,4,,,,,,,5,3,1.288,4.712,29.858,4,,,,,,,3,2,3,3,3,3,3,8,2,1,3,2,2,1,,4.63,56.325,57.282,34,treat_political_polls,,1,,,9,8,7,5,6,11,4,3,2,1,12,10,38,Some high school or less,Female,"Less than $15,000",Metropolitan,Native American or American Indian,No,Republican,,I voted,Donald Trump,South,OK,200200,2,2011,027,Republican,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023-09-18,2023-09-18,2026-02-14T00:00:00Z
R_1LRPiwn316QcIdu,2026-03-23T21:16:47Z,2026-03-23T21:23:18Z,0.7281428272049534,1,1,3,1,2,183.063,293.306,294.228,9,,,,,,,,,,,,,2,2,2,5,4,3,1,61,11,1,1,1,2,2,Fetterman and McCormick,5.173,69.458,70.5,28,treat_political_kalshi,1,,,,9,8,7,6,5,11,4,3,2,1,12,10,57,4-year or bachelor degree,Male,"$100,000 to under $150,000",Metropolitan,White,No,Independent,The Republican Party,I voted,Donald Trump,Northeast,PA,050600,3,3017,037,Republican,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,1990-01-01,1990-01-01,2026-01-19T00:00:00Z
R_5PAc4t4yYYzzR35,2026-03-14T11:42:08Z,2026-03-14T11:44:23Z,1.4225841970339297,1,1,4,,,,,,,3,1,16.407,21.843,22.802,4,,,,,,,3,2,2,5,3,3,3,99,1,1,1,1,2,1,,10.091,68.668,70.572,27,treat_political_polls,,1,,,9,8,7,6,5,11,4,3,2,1,12,10,61,"Some college, no degree",Male,"$100,000 to under $150,000",Metropolitan,Native American or American Indian,Yes,Republican,,I voted,Donald Trump,South,TX,040409,1,1025,397,Democratic,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2006-01-19,2006-01-19,2025-10-01T00:00:00Z
R_1rSyboksqc8LwSs,2026-03-13T16:59:02Z,2026-03-13T17:01:14Z,1.8662272398478468,1,1,4,,,,,,,,,,,,,,,,,,,3,3,2,5,4,2,2,97,0,1,2,1,2,1,,4.999,57.745,58.37,49,pure_control,,,,1,9,8,7,5,6,11,4,3,2,1,12,10,43,High school graduate or GED,Male,"$50,000 to under $75,000",Metropolitan,White,Yes,Republican,,I voted,Donald Trump,West,CA,087801,3,3004,059,Republican,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2025-10-02,2025-10-02,2026-02-26T00:00:00Z
R_6eQvaaM7GML9Dis,2026-03-18T15:03:41Z,2026-03-20T21:03:24Z,0.8891061649618356,1,2,4,1,2,4.232,15.88,24.41,6,,,,,,,,,,,,,3,2,2,4,1,1,1,80,0,1,2,1,2,1,,5.979,54.135,54.93,29,treat_political_kalshi,1,,,,9,8,7,6,5,11,4,3,2,1,12,10,40,2-year or associate degree,Female,"$100,000 to under $150,000",Metropolitan,White,No,Republican,,I voted,Donald Trump,Northeast,NY,158604,3,3007,103,Republican,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2016-10-14,2016-10-14,2026-03-21T00:00:00Z
R_6h9nhInFQSoZ96C,2026-03-23T20:50:08Z,2026-03-23T20:51:44Z,1.0708001178511173,1,1,3,,,,,,,,,,,,,1,3,7.337,9.388,10.225,2,3,3,2,5,4,2,1,1,46,3,4,2,2,2,Dick Durbin,2.534,47.29,49.962,19,sports_kalshi,,,1,,9,8,7,6,5,11,4,3,2,1,12,10,28,4-year or bachelor degree,Female,"$50,000 to under $75,000",Metropolitan,White,No,Democrat,,I voted,Kamala Harris,Midwest,IL,831900,2,2018,031,Democratic,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2019-12-05,2019-12-05,2025-11-29T00:00:00Z
R_7wNuLO26yDciumZ,2026-03-13T22:09:03Z,2026-03-13T22:13:11Z,1.0629204750205465,1,1,4,,,,,,,1,2,19.095,26.418,28,2,,,,,,,3,2,2,5,3,1,1,96,6,1,5,1,2,2,"Ted Cruse, John Cornan",14.759,157.298,158.508,17,treat_political_polls,,1,,,9,8,7,6,5,11,4,3,2,1,12,10,65,"Some college, no degree",Male,"$15,000 to under $50,000",Metropolitan,White,No,Republican,,I voted,Donald Trump,South,TX,010500,2,2017,441,Republican,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,1,1,1,1,1,1988-11-07,1988-11-07,2025-10-01T00:00:00Z
R_3WC1Tf8hgpO8XBT,2026-03-18T21:13:01Z,2026-03-18T21:16:17Z,1.103909038398435,1,3,4,4,2,21.783,44.876,45.3,6,,,,,,,,,,,,,3,2,2,4,3,3,2,49,84,3,3,2,2,1,,4.201,118.708,119.169,30,treat_political_kalshi,1,,,,9,8,7,5,6,11,4,3,2,1,12,10,47,High school graduate or GED,Female,"$15,000 to under $50,000",Metropolitan,White,Yes,Democrat,,I voted,Kamala Harris,South,TX,024128,2,2007,215,Democratic,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1997-08-24,1997-08-24,2025-10-01T00:00:00Z
R_6Dy6e4jbXWMwz4d,2026-03-19T02:57:10Z,2026-03-19T02:58:55Z,0.8247764394882978,1,2,3,,,,,,,,,,,,,,,,,,,3,3,2,5,3,1,2,0,60,3,5,2,,1,,2.272,65.764,68.687,34,pure_control,,,,1,9,8,7,6,5,11,4,3,2,1,12,10,50,4-year or bachelor degree,Female,"$75,000 to under $100,000",Metropolitan,Mixed race,No,Independent,The Democratic Party,I voted,Kamala Harris,West,CA,011300,1,1068,071,American Independent,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,2010-05-09,2026-01-30,2026-02-26T00:00:00Z
R_5WkSdsEPifnMzZL,2026-03-25T01:06:50Z,2026-03-25T01:12:00Z,1.0715919064983443,1,2,4,,,,,,,1,1,13.634,67.575,68.69,4,,,,,,,3,1,2,5,4,1,1,100,0,1,5,1,2,2,Tim Burchett,26.554,162.993,165.456,36,treat_political_polls,,1,,,9,8,7,6,5,11,4,3,2,1,12,10,57,High school graduate or GED,Female,"$15,000 to under $50,000",Metropolitan,White,No,Republican,,I voted,Donald Trump,South,TN,110300,3,3017,129,Republican,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,1,2004-01-11,2011-08-31,2026-02-21T00:00:00Z
R_12yOBjIge80mVao,2026-03-18T13:56:07Z,2026-03-18T14:15:14Z,0.6299202353446782,1,1,4,,,,,,,2,2,13.342,15.174,17.605,2,,,,,,,1,3,2,5,2,1,1,0,70,3,4,2,2,2,Thom Tillis,233.079,304.305,306.269,22,treat_political_polls,,1,,,9,8,7,5,6,11,4,3,2,1,12,10,64,Post-graduate degree,Female,"$15,000 to under $50,000",Non-metro,White,No,Democrat,,I voted,Kamala Harris,South,NC,950703,2,2019,125,Democratic,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2017-06-09,2017-06-09,2026-02-13T00:00:00Z
R_5QtEwt4ioRcQ6Yo,2026-03-23T18:13:03Z,2026-03-23T18:15:10Z,1.0124480179176756,1,2,4,,,,,,,,,,,,,1,3,24.364,29.498,29.402,5,3,3,2,1,3,3,3,61,9,1,2,1,2,1,,3.083,63.988,64.6,24,sports_kalshi,,,1,,9,8,7,5,6,11,4,3,2,1,12,10,38,"Some college, no degree",Female,"$50,000 to under $75,000",Metropolitan,White,No,Republican,,I voted,Donald Trump,Midwest,KS,006100,3,3017,173,Democratic,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-10-07,2024-06-20,2026-03-21T00:00:00Z
R_5kN8XVJcqQiLAkv,2026-03-18T15:37:35Z,2026-03-18T15:40:17Z,1.1795540603999302,1,1,3,,,,,,,,,,,,,1,2,5.8,35.234,35.847,13,2,2,3,4,2,2,1,30,12,2,4,1,1,2,Ron Wyden,13.501,100.581,102.148,45,sports_kalshi,,,1,,9,8,7,5,6,11,4,3,2,1,12,10,37,High school graduate or GED,Male,"Less than $15,000",Metropolitan,White,No,Republican,,I voted,Donald Trump,West,OR,001802,1,1035,029,Republican,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,2010-10-03,2018-10-24,2026-01-25T00:00:00Z
R_6LpQKAiKHElzSoI,2026-03-25T20:27:48Z,2026-03-25T20:31:57Z,0.6758308848862118,1,1,3,,,,,,,2,1,22.301,26.589,27.853,3,,,,,,,2,1,3,5,5,5,3,2,100,2,5,2,1,2,Rick scott,7.825,157.907,159.058,41,treat_political_polls,,1,,,9,8,7,5,6,11,4,3,2,1,12,10,64,"Some college, no degree",Male,"$15,000 to under $50,000",Metropolitan,White,No,Democrat,,I voted,Kamala Harris,South,FL,022201,5,5011,117,Democratic,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2020-01-24,2020-01-24,2026-03-09T00:00:00Z
R_5JIg1uGDcebMDT7,2026-03-18T12:44:57Z,2026-03-18T12:48:56Z,0.8259114925379171,1,1,4,,,,,,,,,,,,,1,3,8.675,60.363,61.028,33,3,2,2,5,3,1,1,87,1,1,5,1,,2,Mike rounds,3.135,116.493,116.973,47,sports_kalshi,,,1,,9,8,7,5,6,11,4,3,2,1,12,10,67,4-year or bachelor degree,Female,"Less than $15,000",Metropolitan,White,No,Republican,,I voted,Donald Trump,Midwest,SD,001001,2,2019,099,Republican,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,2015-03-30,2019-10-09,2026-01-25T00:00:00Z
R_1R2f9oJiNh0sJts,2026-03-24T17:33:30Z,2026-03-24T17:35:30Z,1.3487226254086995,1,4,4,5,3,8.983,27.839,28.564,4,,,,,,,,,,,,,5,4,2,3,3,3,3,0,0,4,3,2,,1,,4.637,46.284,47.541,25,treat_political_kalshi,1,,,,9,8,7,5,6,11,4,3,2,1,12,10,36,Some high school or less,Female,"Less than $15,000",Non-metro,White,Yes,Independent,Neither,I did not vote,,West,OR,140000,3,3010,019,Non-Partisan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-03-24,2020-03-24,2026-01-25T00:00:00Z
